sample_name,medsam_instance_id,category_name,area,expert,embedding_path,binary_masks_path
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,17,PP1,6869,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,18,Sesamoid,343,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,19,MC1,19311,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,20,MC2,17474,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,21,MC5,8417,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,22,MC4,4923,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,23,MC3,5902,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,24,Pisifrom_Triquetrum,1742,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,25,Lunate,1917,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,26,Scaphoid,2370,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,27,Capitate,2652,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,28,Trapezoid,810,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,29,Trapezium,3203,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,1,DP1,1885,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,2,DP2,833,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,3,DP3,1102,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,4,DP4,578,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,5,DP5,939,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,6,Lunate,632,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,7,MC1,15630,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,8,MC5,8490,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,9,MP2,1945,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,10,MP3,3781,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,11,MP4,2972,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,12,MP5,962,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,13,PP1,6472,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,14,PP2,4785,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,15,PP3,6308,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,16,PP4,5794,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,17,PP5,5491,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,18,Sesamoid,257,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,19,Trapezium,1934,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,20,Trapezoid,580,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,21,Ulna,18892,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,22,MC2,17597,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,23,MC3,7879,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,24,MC4,8068,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,25,Pisifrom_Triquetrum,1946,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,26,Radius,23071,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,27,Capitate,3450,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,28,Hamate,2313,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_SCGH_P0050_20110922_2435_L,29,Scaphoid,2586,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20110922_2435_L.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,1,Capitate,5303,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,2,Radius,32051,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,3,Ulna,16206,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,4,Hamate,3493,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,5,Lunate,2569,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,6,Pisifrom_Triquetrum,2664,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,7,Scaphoid,2502,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,8,Trapezium,3025,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,9,Trapezoid,1919,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,10,MC1,13697,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,11,MC2,15815,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,12,MC3,13481,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,13,MC4,11475,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,14,MC5,14585,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,15,Sesamoid,515,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,16,PP1,5929,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R,17,Sesamoid,344,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0061_20200818_8711_R.npz
